Age,Family_Income,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Stress_Index,GPA,Semester_GPA,CGPA,Gender_Female,Gender_Male,Internet_Access_No,Internet_Access_Yes,Part_Time_Job_No,Part_Time_Job_Yes,Scholarship_No,Scholarship_Yes,Semester_Year 1,Semester_Year 2,Semester_Year 3,Semester_Year 4,Department_Arts,Department_Business,Department_CS,Department_Engineering,Department_Science,Parental_Education_Bachelor,Parental_Education_High School,Parental_Education_Master,Parental_Education_PhD,Parental_Education_nan,Dropout
17.0,25000.0,3.33,69.7,1.0,38.0,5.1,0.83,0.15,0.16,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20.1,43032.0,2.3,70.4,5.0,32.4,3.5,3.48,3.41,3.47,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20.6,25000.0,2.78,85.1,1.0,28.4,5.5,2.76,2.62,2.66,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.5,65419.0,4.38,80.4,2.0,16.0,4.2,2.49,2.59,2.65,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
19.9,25000.0,3.41,78.3,3.0,22.2,6.2,1.29,1.08,1.08,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21.2,30338.0,3.52,82.0,3.0,56.2,7.4,0.11,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
17.9,25000.0,4.56,66.0,0.0,18.9,5.8,0.94,0.95,0.95,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21.3,86743.0,3.19,78.4,1.0,31.2,8.2,1.15,1.19,1.22,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
23.3,25000.0,5.21,79.6,1.0,59.8,4.5,2.41,2.15,2.19,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20.4,25000.0,4.47,83.5,5.0,48.7,9.1,1.94,1.52,1.52,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
21.9,25000.0,4.1,95.5,3.0,48.4,6.7,2.24,2.38,2.34,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19.5,32867.0,5.89,72.8,1.0,35.6,7.8,1.61,1.65,1.63,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.0,25000.0,1.23,89.7,1.0,56.3,4.4,1.74,2.15,2.08,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
24.0,25000.0,1.97,86.8,2.0,54.5,6.6,0.42,0.83,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
21.1,29740.5,4.0,78.2,2.0,31.1,5.5,1.17,0.78,0.84,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21.0,37668.0,1.71,79.0,2.0,21.1,3.5,2.38,2.71,2.72,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.5,39462.0,3.25,89.9,2.0,29.2,6.9,2.57,2.56,2.56,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17.0,25000.0,3.2,85.5,1.0,21.5,3.1,3.09,2.88,2.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
19.0,31189.0,2.42,73.8,1.0,30.7,3.7,1.97,1.87,1.85,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.2,28431.0,5.34,69.6,1.0,19.5,7.2,0.41,0.75,0.79,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
21.8,65040.0,3.06,65.8,5.0,25.8,4.3,1.18,1.47,1.44,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23.2,45967.0,3.26,91.6,3.0,35.8,2.4,1.14,0.66,0.57,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.6,25000.0,3.98,96.6,1.0,9.9,7.2,2.75,2.83,2.76,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17.1,40778.0,3.82,75.1,3.0,51.7,4.8,2.93,3.14,3.17,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19.6,30925.0,3.3,75.8,2.0,38.7,6.0,1.17,0.91,0.89,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
19.9,37071.0,4.75,79.6,1.0,22.4,5.2,2.77,2.32,2.32,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22.2,29865.0,1.67,73.0,2.0,47.5,7.6,0.55,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
19.2,47362.0,4.04,98.0,2.0,38.5,7.7,0.97,1.41,1.41,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24.6,34289.0,3.24,72.0,0.0,28.2,3.7,2.65,2.56,2.51,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.4,46312.0,1.95,97.5,2.0,34.9,3.8,3.21,3.52,3.52,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20.9,29355.0,5.07,96.7,3.0,45.0,3.3,2.59,2.33,2.37,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.3,35354.0,4.61,84.7,3.0,32.9,3.8,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.9,157935.0,5.42,84.7,0.0,28.5,3.0,3.21,3.17,3.17,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.4,28840.0,1.18,71.6,1.0,31.1,3.4,2.3,2.25,2.31,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
21.5,25000.0,2.05,78.6,2.0,19.5,3.0,3.53,3.67,3.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19.8,48886.0,5.13,84.6,2.0,41.2,5.0,2.48,2.07,2.06,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.1,25000.0,3.41,90.3,5.0,21.5,7.2,0.46,0.16,0.13,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.6,42337.0,4.54,77.7,1.0,28.3,4.9,2.51,2.35,2.37,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25.4,25000.0,3.01,79.3,2.0,14.1,3.6,2.22,2.16,2.26,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
24.3,156165.0,3.88,88.0,2.0,42.4,6.4,2.71,2.57,2.49,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23.1,27436.0,0.63,83.8,3.0,15.3,4.2,2.47,2.4,2.42,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19.3,25000.0,6.56,88.1,0.0,15.7,4.7,4.0,3.91,3.96,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
17.2,38047.0,4.61,68.9,2.0,45.3,7.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19.8,32405.0,3.65,87.4,1.0,55.1,5.8,3.56,3.32,3.32,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.8,25000.0,5.05,83.1,5.0,34.7,7.2,1.51,1.44,1.44,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
21.8,45672.0,4.25,74.6,2.0,40.5,4.6,2.44,1.91,1.92,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18.6,81382.0,4.66,95.4,2.0,22.9,4.7,2.68,3.16,3.09,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.5,31166.0,4.52,86.9,0.0,43.0,6.2,4.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19.5,68969.0,1.51,84.8,0.0,48.6,5.6,0.53,0.44,0.42,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18.5,29416.0,3.91,91.4,2.0,49.5,5.4,3.48,3.84,3.79,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21.9,56933.0,4.89,74.5,0.0,26.3,4.0,3.95,3.64,3.64,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.2,29307.0,0.66,72.3,2.0,31.1,4.9,1.78,1.92,1.85,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20.3,49151.0,4.64,80.2,4.0,46.0,5.3,4.0,3.72,3.71,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20.9,29740.5,4.0,61.900000000000006,5.0,34.4,5.5,1.48,2.07,2.16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.9,32142.0,4.66,84.8,3.0,31.9,6.4,3.47,3.28,3.23,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
23.1,37418.0,5.71,65.9,0.0,29.0,3.9,3.71,3.88,3.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
17.0,25000.0,3.49,81.9,3.0,38.3,7.2,2.17,2.05,2.05,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17.7,39198.0,4.51,78.4,3.0,58.6,4.3,3.84,3.52,3.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17.7,67722.0,4.76,74.4,1.0,43.4,6.3,2.13,1.76,1.76,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.8,25000.0,4.58,72.7,1.0,56.8,2.7,3.65,3.08,3.15,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
17.7,25000.0,3.71,75.7,0.0,44.6,8.7,2.0,1.97,1.89,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20.9,49155.0,1.99,82.2,1.0,47.3,7.2,2.47,2.27,2.35,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23.3,25000.0,2.26,83.2,2.0,25.7,3.4,0.69,0.59,0.59,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
23.7,38583.0,4.48,80.7,2.0,44.0,6.3,0.58,0.33,0.35,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
20.6,58942.0,3.52,77.4,2.0,31.1,3.4,2.13,2.39,2.44,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.9,31377.0,3.64,83.7,1.0,25.3,7.7,2.1,2.03,2.08,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.7,25000.0,6.27,89.2,0.0,29.1,8.0,1.2,0.94,1.04,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.5,25000.0,4.36,94.3,2.0,21.3,7.8,2.55,1.97,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19.2,38497.0,2.78,64.8,0.0,18.7,8.6,2.61,2.99,2.98,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21.2,25000.0,3.96,89.0,4.0,20.7,6.3,3.4,3.36,3.43,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19.9,25000.0,3.72,80.6,2.0,42.9,5.4,2.51,2.47,2.43,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21.7,64364.0,4.46,84.2,2.0,46.5,6.2,2.38,2.43,2.43,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
24.7,25000.0,2.49,82.8,1.0,25.6,3.1,1.75,1.54,1.54,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23.2,25000.0,4.51,67.4,2.0,24.8,5.6,1.36,1.49,1.49,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
23.6,25000.0,3.57,87.0,1.0,33.7,5.6,0.89,0.91,0.8,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21.5,25000.0,3.08,76.6,2.0,40.5,6.8,1.43,1.21,1.12,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
19.2,72434.0,3.66,94.0,1.0,34.2,5.6,1.62,1.51,1.54,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,25000.0,5.72,93.1,0.0,10.1,5.0,2.85,2.87,2.82,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17.0,29740.5,4.0,87.3,1.0,24.6,5.5,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21.9,25000.0,3.51,75.4,2.0,29.8,7.9,3.46,2.72,2.68,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
17.5,40139.0,4.54,94.1,1.0,21.8,7.5,3.07,3.01,2.97,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29.5,35178.0,4.95,79.3,2.0,32.1,7.0,2.72,2.76,2.65,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18.4,28889.0,1.84,86.7,1.0,30.3,8.5,2.33,2.35,2.33,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21.1,25000.0,1.22,85.9,0.0,34.0,2.3,4.0,3.64,3.61,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
20.2,35532.0,5.37,67.8,1.0,45.8,7.0,2.78,2.68,2.7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17.9,25000.0,2.6,85.5,2.0,44.2,4.3,1.75,1.91,1.91,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.1,31860.0,3.58,73.9,1.0,25.5,5.3,2.71,3.14,3.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19.8,25000.0,4.22,82.7,1.0,35.2,5.0,1.64,1.45,1.38,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
